9.531278908252716064e-02,1.043335080146789551e+00,-1.533458471298217773e+00,-1.645343750715255737e-01,-2.939301729202270508e-01,-8.558049798011779785e-01,-3.483287692070007324e-01,-7.387893795967102051e-01,4.851344227790832520e-01,-1.185821965336799622e-01
1.567250847816467285e+00,6.932688355445861816e-01,1.566521763801574707e+00,1.213994383811950684e+00,-7.156383991241455078e-02,1.005057454109191895e+00,1.293639540672302246e+00,4.184153079986572266e-01,9.927526712417602539e-01,-2.281459122896194458e-01
1.910964727401733398e+00,1.077772140502929688e+00,6.181422472000122070e-01,5.892847180366516113e-01,-1.457805752754211426e+00,8.590900897979736328e-02,4.107330143451690674e-01,5.027550458908081055e-02,2.057102322578430176e-01,-1.936388731002807617e+00
-4.623367264866828918e-02,-2.259315252304077148e+00,1.519632577896118164e+00,-9.045616984367370605e-01,2.837820529937744141e+00,-1.924660503864288330e-01,-1.550765514373779297e+00,1.559002995491027832e+00,4.275753200054168701e-01,2.645232677459716797e+00
-1.288079857826232910e+00,-1.102660596370697021e-01,-7.513317465782165527e-01,4.797100126743316650e-01,-4.750137329101562500e-01,4.113052487373352051e-01,-2.832167744636535645e-01,-1.253257155418395996e+00,9.185960292816162109e-01,-5.439516305923461914e-01
-4.938065707683563232e-01,1.356646895408630371e+00,2.568688631057739258e+00,-1.051880478858947754e+00,6.006060838699340820e-01,9.409449696540832520e-01,-1.368925124406814575e-01,2.847336292266845703e+00,-9.493886679410934448e-02,7.156851887702941895e-01
-2.477338075637817383e+00,-4.548401534557342529e-01,-1.049847364425659180e+00,-2.659256160259246826e-01,-7.362513542175292969e-01,-1.243299961090087891e+00,8.026022315025329590e-01,-5.801348686218261719e-01,7.866787314414978027e-01,-1.793277978897094727e+00
-3.761142864823341370e-02,-1.034633517265319824e+00,-6.557050347328186035e-01,-9.212735295295715332e-01,8.752821683883666992e-01,1.473812103271484375e+00,1.230561852455139160e+00,-8.038855195045471191e-01,-5.741516947746276855e-01,-2.244953066110610962e-01
6.066020950675010681e-02,-1.257677435874938965e+00,6.651751995086669922e-01,-7.846006155014038086e-01,-7.680993080139160156e-01,7.526719570159912109e-02,-2.375108748674392700e-01,7.989696264266967773e-01,-8.605941534042358398e-01,-4.252415895462036133e-01
-3.777943253517150879e-01,1.448325276374816895e+00,2.422683984041213989e-01,-9.230835437774658203e-01,1.621239542961120605e+00,5.339204333722591400e-03,-2.669373035430908203e+00,8.275254815816879272e-02,-6.597246043384075165e-03,9.822746515274047852e-01
6.465552449226379395e-01,2.994152009487152100e-01,5.053216218948364258e-01,-1.133186817169189453e+00,-7.006496787071228027e-01,2.860836267471313477e+00,-8.662768602371215820e-01,-3.750860095024108887e-01,-5.678577348589897156e-02,2.454338073730468750e-01
2.171734161674976349e-02,-6.982637047767639160e-01,-4.378410875797271729e-01,-9.683778285980224609e-01,1.173528075218200684e+00,5.834521055221557617e-01,-2.538182020187377930e+00,-2.867768704891204834e-01,-4.264536499977111816e-01,1.137979507446289062e+00
1.168879747390747070e+00,1.181636810302734375e+00,5.543972551822662354e-02,1.645391106605529785e+00,-2.169838666915893555e+00,4.852703213691711426e-01,2.134101152420043945e+00,4.168281257152557373e-01,7.174474000930786133e-01,-1.742099165916442871e+00
-2.143063247203826904e-01,-7.529243826866149902e-01,1.143291473388671875e+00,-1.783950775861740112e-01,1.685247182846069336e+00,-7.344623208045959473e-01,-1.270001888275146484e+00,8.747076988220214844e-01,-1.438376069068908691e+00,1.167653918266296387e+00
8.111111074686050415e-02,1.293200850486755371e+00,-7.054813504219055176e-01,3.482208773493766785e-02,-5.203561186790466309e-01,-1.097964286804199219e+00,6.497288346290588379e-01,-3.427228629589080811e-01,1.011510729789733887e+00,-1.016845226287841797e+00
7.119088172912597656e-01,3.031030595302581787e-01,4.434040784835815430e-01,-2.961616218090057373e-01,-4.709278047084808350e-01,-1.224671840667724609e+00,2.179866731166839600e-01,2.376769036054611206e-01,-1.940283328294754028e-01,7.218658924102783203e-02
5.914818644523620605e-01,8.846482038497924805e-01,-8.288043141365051270e-01,9.498094320297241211e-01,-1.365355968475341797e+00,9.571086764335632324e-01,1.025403499603271484e+00,4.711931571364402771e-02,-1.539477109909057617e-01,-4.360157251358032227e-01
7.442326545715332031e-01,1.316625356674194336e+00,1.215816259384155273e+00,-2.306219339370727539e+00,5.513518452644348145e-01,-5.910104513168334961e-01,3.495178520679473877e-01,7.774244546890258789e-01,4.141491055488586426e-01,1.414510160684585571e-01
5.360407829284667969e-01,-5.245138406753540039e-01,-2.199158221483230591e-01,-1.123888969421386719e+00,-1.848759770393371582e+00,1.182294130325317383e+00,-2.359402179718017578e-01,-2.225859165191650391e-01,1.368280649185180664e+00,-4.719012379646301270e-01
1.359517127275466919e-01,-6.609404087066650391e-02,-1.135198116302490234e+00,4.061788916587829590e-01,-2.486980557441711426e-01,8.220919370651245117e-01,9.831045269966125488e-01,-7.526028156280517578e-01,-6.956021189689636230e-01,-9.547608494758605957e-01
1.071912050247192383e+00,-1.012219786643981934e+00,4.243207573890686035e-01,-4.576315283775329590e-01,4.371247291564941406e-01,6.433659195899963379e-01,-1.401389360427856445e+00,1.577221155166625977e-01,4.777195751667022705e-01,9.402353167533874512e-01
1.995485126972198486e-01,-1.387148261070251465e+00,2.333383709192276001e-01,-1.903572320938110352e+00,1.147440552711486816e+00,5.206314921379089355e-01,-1.943137645721435547e-01,5.027619004249572754e-01,1.323557972908020020e+00,1.075390219688415527e+00
2.131836265325546265e-01,1.208072304725646973e+00,-2.560134232044219971e-01,-1.256627440452575684e+00,-5.796766877174377441e-01,4.491396844387054443e-01,1.311269588768482208e-02,-1.020304083824157715e+00,8.982242643833160400e-02,2.219973132014274597e-03
-7.810715585947036743e-02,1.351270794868469238e+00,-1.852196753025054932e-01,2.746969759464263916e-01,-6.858817338943481445e-01,-1.043387293815612793e+00,1.288523674011230469e-01,-4.202426970005035400e-01,-1.331519365310668945e+00,-2.025072723627090454e-01
4.522217512130737305e-01,-3.132661432027816772e-02,7.865366935729980469e-01,-8.186870068311691284e-02,3.662287294864654541e-01,1.161286115646362305e+00,1.849727749824523926e+00,7.762448787689208984e-01,3.247295320034027100e-01,9.823247790336608887e-03
-3.212761580944061279e-01,-9.576663970947265625e-01,-3.633631765842437744e-01,1.787548303604125977e+00,2.014262676239013672e+00,4.717068970203399658e-01,-1.575161457061767578e+00,-3.775799274444580078e-01,-6.290255188941955566e-01,7.317298054695129395e-01
-1.823239684104919434e+00,-9.083083868026733398e-01,-1.427490830421447754e+00,-1.881183534860610962e-01,-2.133809030055999756e-01,7.991073727607727051e-01,1.410985469818115234e+00,-1.155134320259094238e+00,-8.117721676826477051e-01,1.823442876338958740e-01
3.323189020156860352e-01,6.401737928390502930e-01,6.839790344238281250e-01,1.149911522865295410e+00,7.017653584480285645e-01,-2.223809957504272461e-01,-5.265068411827087402e-01,2.570797204971313477e-01,2.105006694793701172e+00,6.051226258277893066e-01
-1.126685261726379395e+00,9.495802968740463257e-02,-8.034025430679321289e-01,1.165380954742431641e+00,1.060352087020874023e+00,-2.320093631744384766e+00,-2.680499255657196045e-01,-1.095812439918518066e+00,9.131681919097900391e-01,1.269830822944641113e+00
7.963306307792663574e-01,-8.834261894226074219e-01,-2.035193204879760742e+00,9.378075599670410156e-02,-1.420301496982574463e-01,-1.952323317527770996e-01,1.176286458969116211e+00,-2.935806274414062500e+00,1.677110791206359863e-01,-6.690773963928222656e-01
-3.764256238937377930e-01,7.798444032669067383e-01,-1.153378412127494812e-01,6.658641695976257324e-01,9.647662043571472168e-01,3.815401494503021240e-01,-7.362661957740783691e-01,1.015104427933692932e-01,1.788477540016174316e+00,3.195057436823844910e-02
4.352196156978607178e-01,8.734742403030395508e-01,2.901439964771270752e-01,1.074405550956726074e+00,-6.026322022080421448e-02,1.182861566543579102e+00,4.915770292282104492e-01,-8.534790873527526855e-01,-1.325948476791381836e+00,1.348360441625118256e-02
1.713118910789489746e+00,1.140229225158691406e+00,6.030100584030151367e-01,1.267770528793334961e+00,-1.240853786468505859e+00,1.532503128051757812e+00,1.075007438659667969e+00,1.479661941528320312e+00,1.140277862548828125e+00,-8.903216719627380371e-01
-2.172581195831298828e+00,-1.161108493804931641e+00,-5.013677477836608887e-01,2.069340705871582031e+00,4.611373245716094971e-01,-5.296238660812377930e-01,-4.891820549964904785e-01,5.923031643033027649e-02,-3.250904008746147156e-02,4.546759128570556641e-01
4.556128382682800293e-01,-4.297658801078796387e-01,-1.632105708122253418e+00,-5.273084044456481934e-01,-8.686460852622985840e-01,-4.453404247760772705e-01,-3.739956021308898926e-01,-1.148421287536621094e+00,-3.727099299430847168e-01,4.101946055889129639e-01
-1.218482777476310730e-01,-4.520673453807830811e-01,-2.813255190849304199e-01,-5.260682702064514160e-01,-1.704429984092712402e-01,1.202449500560760498e-01,-1.216561049222946167e-01,-1.187948063015937805e-01,1.027229547500610352e+00,1.382150501012802124e-01
1.390885233879089355e+00,-1.428335905075073242e+00,2.815548777580261230e-01,2.386861890554428101e-01,1.400072097778320312e+00,1.237858057022094727e+00,-2.311104834079742432e-01,4.781858623027801514e-01,7.814780473709106445e-01,8.000152111053466797e-01
8.527153730392456055e-01,6.680997610092163086e-01,-6.022264957427978516e-01,-7.442730665206909180e-01,-9.333106279373168945e-01,1.063144922256469727e+00,-8.512200117111206055e-01,3.403735756874084473e-01,4.942989647388458252e-01,-1.494759768247604370e-01
1.068313479423522949e+00,2.485863715410232544e-01,-3.040041029453277588e-01,1.061328291893005371e+00,-8.019511401653289795e-02,5.707917213439941406e-01,-1.227357745170593262e+00,1.560697257518768311e-01,-1.915048480033874512e+00,-6.011775732040405273e-01
1.029777526855468750e+00,-1.289343833923339844e-01,4.920726418495178223e-01,-5.080934241414070129e-02,-3.745413720607757568e-01,1.312873125076293945e+00,-2.269636541604995728e-01,1.134833574295043945e+00,1.325131177902221680e+00,8.215482831001281738e-01
9.546016454696655273e-01,-4.269327521324157715e-01,-4.254704713821411133e-01,-8.781837224960327148e-01,9.379361271858215332e-01,4.601181149482727051e-01,3.747116327285766602e-01,6.415522694587707520e-01,-1.819541335105895996e+00,1.297602891921997070e+00
-1.333823561668395996e+00,8.944525718688964844e-01,8.969231247901916504e-01,6.548184752464294434e-01,5.490193963050842285e-01,5.552830100059509277e-01,7.315580248832702637e-01,9.331383109092712402e-01,-4.887087643146514893e-01,1.299143791198730469e+00
6.801503896713256836e-01,-1.475492596626281738e+00,1.206910371780395508e+00,-1.808777600526809692e-01,6.316915154457092285e-01,1.073305368423461914e+00,-1.348348140716552734e+00,1.057807803153991699e+00,1.005741715431213379e+00,-1.478877365589141846e-01
-5.552910566329956055e-01,-1.974330186843872070e+00,6.031412482261657715e-01,-9.157546162605285645e-01,2.914948463439941406e-01,-1.228053048253059387e-01,-3.602669477462768555e+00,3.361347317695617676e-01,-7.552242875099182129e-01,1.061551809310913086e+00
3.998649418354034424e-01,6.017664670944213867e-01,5.326333642005920410e-01,-1.143096923828125000e+00,-9.461742043495178223e-01,3.187684714794158936e-02,2.407102137804031372e-01,8.419565558433532715e-01,-2.704228162765502930e-01,-1.056277230381965637e-01
1.334315538406372070e+00,1.096875548362731934e+00,-1.460374474525451660e+00,6.478192806243896484e-01,-1.321805357933044434e+00,1.922531962394714355e+00,2.645448684692382812e+00,-1.124841570854187012e+00,-6.251206398010253906e-01,-4.032444953918457031e-01
-2.067386060953140259e-01,-1.478335559368133545e-01,1.955791234970092773e+00,4.948900938034057617e-01,-1.700623512268066406e+00,1.529387235641479492e+00,1.023106217384338379e+00,1.060179114341735840e+00,3.222371935844421387e-01,-2.043587446212768555e+00
4.545164704322814941e-01,8.664446473121643066e-01,9.034326672554016113e-01,-2.075940132141113281e+00,-5.756138637661933899e-02,-8.201242089271545410e-01,-1.211878776550292969e+00,1.211709499359130859e+00,1.904616236686706543e+00,-1.802988201379776001e-01
5.989215970039367676e-01,2.899979650974273682e-01,-1.142084002494812012e+00,1.061747312545776367e+00,3.155838251113891602e-01,9.492067247629165649e-02,-4.920318722724914551e-01,-1.206401705741882324e+00,1.577165722846984863e-01,1.612577080726623535e+00
-1.111787676811218262e+00,1.058856964111328125e+00,8.156083822250366211e-01,1.555025935173034668e+00,-4.545191228389739990e-01,2.044283784925937653e-02,1.050449728965759277e+00,1.298227548599243164e+00,-1.539777815341949463e-01,-9.346179366111755371e-01
7.925263792276382446e-02,-1.216115355491638184e+00,1.114745259284973145e+00,4.487980306148529053e-01,1.984136104583740234e-01,-1.571003049612045288e-01,8.680037260055541992e-01,6.546276807785034180e-01,4.703580960631370544e-02,-6.333849579095840454e-02
-1.627945303916931152e+00,1.252434849739074707e-01,3.528569340705871582e-01,-1.247251480817794800e-01,1.843314021825790405e-01,-1.818101406097412109e+00,8.295429348945617676e-01,6.138384938240051270e-01,2.152643680572509766e+00,-9.550986886024475098e-01
-1.936882376670837402e+00,1.170032382011413574e+00,-1.899848282337188721e-01,4.265347123146057129e-01,-2.822298742830753326e-02,-1.725665688514709473e+00,-5.704365372657775879e-01,6.304489076137542725e-02,-1.279443502426147461e-01,-5.321898460388183594e-01
-5.920842289924621582e-01,2.068028971552848816e-02,7.055267095565795898e-01,7.927928566932678223e-01,1.508100479841232300e-01,-3.865909278392791748e-01,8.497954607009887695e-01,-1.752978563308715820e-02,-5.986417531967163086e-01,-1.886822581291198730e-01
-5.944617390632629395e-01,-1.551209986209869385e-01,1.074967861175537109e+00,-4.774588048458099365e-01,1.227756619453430176e+00,-1.289075136184692383e+00,-6.700115203857421875e-01,5.622374415397644043e-01,-1.971194028854370117e+00,-4.594140648841857910e-01
8.983322381973266602e-01,-5.247278213500976562e-01,-8.936377763748168945e-01,-5.409097671508789062e-01,8.020902872085571289e-01,4.927324056625366211e-01,-4.436582028865814209e-01,-2.314768582582473755e-01,5.506136417388916016e-01,6.898110508918762207e-01
9.665718674659729004e-01,-3.009572744369506836e+00,2.301411032676696777e-01,-5.695091485977172852e-01,-7.015674710273742676e-01,2.130317926406860352e+00,4.258864521980285645e-01,2.729804217815399170e-01,-1.432089686393737793e+00,-1.022691845893859863e+00
-5.453408360481262207e-01,8.675921559333801270e-01,7.084643244743347168e-01,1.701649308204650879e+00,2.194339185953140259e-01,-3.541130423545837402e-01,1.504557132720947266e+00,1.237019062042236328e+00,1.212750792503356934e+00,9.238747358322143555e-01
1.800233602523803711e+00,8.370921611785888672e-01,-7.912812829017639160e-01,1.252887964248657227e+00,2.640080749988555908e-01,1.274336218833923340e+00,1.680892229080200195e+00,-2.322338335216045380e-02,-7.309429049491882324e-01,2.962624430656433105e-01
-2.725257165729999542e-02,-1.316266417503356934e+00,-4.083614945411682129e-01,1.713521003723144531e+00,-5.868945717811584473e-01,-5.858179926872253418e-01,2.995642125606536865e-01,-3.506771922111511230e-01,-5.074332952499389648e-01,-5.482791066169738770e-01
1.793983101844787598e+00,1.337507009506225586e+00,-1.923676848411560059e+00,-1.330418139696121216e-01,-2.876216888427734375e+00,2.720921277999877930e+00,5.372937023639678955e-02,-1.121202588081359863e+00,2.179905027151107788e-01,-1.029867291450500488e+00
1.201924920082092285e+00,-2.630566358566284180e-01,4.596933722496032715e-01,1.852445125579833984e+00,-3.593183457851409912e-01,2.917519807815551758e-01,-4.343258142471313477e-01,-1.712521165609359741e-01,-7.660045027732849121e-01,-2.895022034645080566e-01
-6.839524507522583008e-01,-1.956667780876159668e+00,-3.273044228553771973e-01,7.492508292198181152e-01,-3.277322649955749512e-01,-2.141305804252624512e-01,2.080810308456420898e+00,-9.254762530326843262e-01,7.689198851585388184e-01,-4.772179722785949707e-01
9.763504862785339355e-01,-2.673514783382415771e-01,7.780374288558959961e-01,2.667089998722076416e-01,6.719594597816467285e-01,-2.991041839122772217e-01,7.514002323150634766e-01,1.302091836929321289e+00,4.137730300426483154e-01,7.531431317329406738e-01
1.300761938095092773e+00,3.689762055873870850e-01,1.333045810461044312e-01,4.606936872005462646e-01,-9.235653281211853027e-01,2.004858702421188354e-01,1.786410063505172729e-01,2.766423523426055908e-01,6.739631295204162598e-02,7.051396369934082031e-02
