8.017883896827697754e-01,-9.518986940383911133e-02,-1.249779820442199707e+00,-3.597185611724853516e-01,-1.125478744506835938e+00,9.382755160331726074e-01,1.043743014335632324e+00,-1.550799459218978882e-01,-9.881857037544250488e-01,-8.871589899063110352e-01
-6.666488647460937500e-01,-5.521287918090820312e-01,1.142292380332946777e+00,-9.152258187532424927e-02,5.362296700477600098e-01,-7.471722364425659180e-01,-2.843717336654663086e-01,1.062083482742309570e+00,2.791244089603424072e-01,-6.219881772994995117e-01
-1.371114015579223633e+00,1.026818752288818359e+00,1.371804833412170410e+00,-7.421875000000000000e-01,1.662945508956909180e+00,-1.233015775680541992e+00,8.175266385078430176e-01,1.477428674697875977e+00,-3.761758804321289062e-01,6.557657718658447266e-01
-2.329213544726371765e-02,-4.521532058715820312e-01,-3.924433887004852295e-01,7.783182263374328613e-01,2.074323892593383789e+00,-3.311082720756530762e-01,-3.841333687305450439e-01,4.565342962741851807e-01,-1.128158092498779297e+00,7.149327993392944336e-01
-6.081001162528991699e-01,-1.539941191673278809e+00,4.819314181804656982e-01,-3.860020935535430908e-01,-1.200392723083496094e+00,-9.970269799232482910e-01,4.716271758079528809e-01,3.948661684989929199e-01,-8.320609331130981445e-01,-1.398192167282104492e+00
-5.337682366371154785e-01,-1.567631065845489502e-01,8.621722459793090820e-02,-1.384202718734741211e+00,7.961691617965698242e-01,-7.876607775688171387e-01,3.621798157691955566e-01,-4.571984410285949707e-01,-1.281029224395751953e+00,1.312016725540161133e+00
8.005767464637756348e-01,1.248242706060409546e-01,-1.946294546127319336e+00,1.262891054153442383e+00,4.093005061149597168e-01,-2.853629887104034424e-01,4.342755377292633057e-01,-1.718168616294860840e+00,1.505395770072937012e+00,-3.823751211166381836e-01
-1.569513380527496338e-01,3.900136351585388184e-01,4.277367889881134033e-01,-3.110003471374511719e-01,-1.853445887565612793e+00,4.543799757957458496e-01,4.131816923618316650e-01,1.047428622841835022e-01,-1.726078510284423828e+00,-1.944070011377334595e-01
-1.810663580894470215e+00,-1.047107219696044922e+00,1.030925154685974121e+00,5.001334007829427719e-03,2.322550296783447266e+00,-9.067375063896179199e-01,2.668655477464199066e-02,6.932764649391174316e-01,1.661224007606506348e+00,1.253717660903930664e+00
1.256817579269409180e-01,-1.156846165657043457e+00,-6.531248092651367188e-01,3.907425701618194580e-01,-8.614007830619812012e-01,-4.539516270160675049e-01,-2.297842055559158325e-01,-3.790391981601715088e-01,2.735197246074676514e-01,1.240105554461479187e-01
-1.596237421035766602e+00,1.058150678873062134e-01,-1.605656147003173828e-01,6.433339715003967285e-01,5.980883166193962097e-02,-1.446668148040771484e+00,5.133231878280639648e-01,-3.257116377353668213e-01,-4.060288667678833008e-01,6.836293339729309082e-01
7.834119200706481934e-01,-1.959665179252624512e+00,-1.300226926803588867e+00,-2.116720937192440033e-02,-6.630405783653259277e-01,5.508949160575866699e-01,-7.754107117652893066e-01,-6.985149979591369629e-01,2.137328147888183594e+00,-2.099124789237976074e-01
-6.511396765708923340e-01,-7.017994523048400879e-01,-2.708872556686401367e+00,5.026071518659591675e-02,-2.269219309091567993e-01,-2.648245394229888916e-01,2.011935114860534668e-01,-1.755275130271911621e+00,-6.863299012184143066e-01,1.357220485806465149e-02
-3.030295670032501221e-01,1.240394949913024902e+00,6.276555657386779785e-01,-6.121740937232971191e-01,-4.899408519268035889e-01,-1.488812208175659180e+00,-2.183763265609741211e+00,8.732899427413940430e-01,1.110563993453979492e+00,-4.050188697874546051e-03
1.454840540885925293e+00,-6.177682876586914062e-01,3.999064862728118896e-01,-1.246834099292755127e-01,6.938928365707397461e-01,-8.550890088081359863e-01,-2.568798542022705078e+00,-6.529940366744995117e-01,-6.146339178085327148e-01,1.867159485816955566e+00
-2.133171558380126953e+00,1.150797009468078613e+00,2.182356834411621094e+00,6.424108147621154785e-02,-1.823657631874084473e+00,-6.412135958671569824e-01,1.474837809801101685e-01,1.886034607887268066e+00,-6.824228763580322266e-01,-7.370401024818420410e-01
-1.105568885803222656e+00,-7.226132750511169434e-01,5.135487914085388184e-01,-2.665368914604187012e-01,5.550059080123901367e-01,-5.520929098129272461e-01,-7.749287039041519165e-02,-3.498256504535675049e-01,1.371683597564697266e+00,4.731994867324829102e-01
2.067676186561584473e-02,6.223431229591369629e-01,-1.019494533538818359e+00,-1.559478163719177246e+00,8.512232899665832520e-01,-2.961533069610595703e-01,8.778836727142333984e-01,5.324684455990791321e-02,-7.935868501663208008e-01,7.199019789695739746e-01
-5.150185823440551758e-01,3.560241460800170898e-01,1.301757216453552246e+00,-2.194097787141799927e-01,6.235585808753967285e-01,-3.269294649362564087e-02,-1.390492320060729980e-01,1.480489253997802734e+00,1.619595766067504883e+00,2.006628364324569702e-01
-4.909341409802436829e-02,7.755862474441528320e-01,-9.349676966667175293e-01,9.985262155532836914e-01,5.116037130355834961e-01,4.879693984985351562e-01,-2.274822592735290527e-01,-2.243636399507522583e-01,1.459780037403106689e-01,5.718997120857238770e-01
3.194922804832458496e-01,-7.595302462577819824e-01,4.074038267135620117e-01,4.350146949291229248e-01,1.120234608650207520e+00,3.460535109043121338e-01,8.539049625396728516e-01,2.176210284233093262e-01,7.351580262184143066e-01,1.758272647857666016e-01
6.802458763122558594e-01,8.132181167602539062e-01,-3.758860528469085693e-01,-1.129970103502273560e-01,3.046337366104125977e-01,-8.601241707801818848e-01,-1.024104475975036621e+00,-1.113241672515869141e+00,1.009191155433654785e+00,1.106497645378112793e+00
-1.032103300094604492e+00,2.008474767208099365e-01,5.832573771476745605e-01,-6.427392363548278809e-01,1.128543615341186523e+00,-3.529470413923263550e-02,7.931545972824096680e-01,3.159837424755096436e-01,-1.888444870710372925e-01,4.429939985275268555e-01
-6.707523465156555176e-01,-1.549374222755432129e+00,6.939294338226318359e-01,-1.299263119697570801e+00,-3.162369012832641602e+00,-2.553656995296478271e-01,-2.057657003402709961e+00,1.075054049491882324e+00,-1.041726827621459961e+00,-1.653288960456848145e+00
8.539153337478637695e-01,-4.124234616756439209e-01,2.621615678071975708e-02,5.163760781288146973e-01,-1.201659917831420898e+00,4.711124002933502197e-01,-9.766406416893005371e-01,-5.008800625801086426e-01,1.316009998321533203e+00,-1.578767061233520508e+00
-1.229209601879119873e-01,-1.361955404281616211e-01,-7.406631112098693848e-01,9.020045399665832520e-01,-4.207856655120849609e-01,-5.464155077934265137e-01,-2.365425109863281250e+00,-7.420713901519775391e-01,-1.545839905738830566e-01,-2.228790707886219025e-02
-7.631165385246276855e-01,-9.591378569602966309e-01,-7.146917581558227539e-01,5.139458179473876953e-01,-3.654791414737701416e-01,-7.546639442443847656e-01,-1.361749291419982910e+00,-1.285954117774963379e+00,-1.083141207695007324e+00,6.548384577035903931e-02
-1.152159452438354492e+00,-9.014476537704467773e-01,-5.136455893516540527e-01,-6.183638572692871094e-01,7.790848612785339355e-01,8.869576454162597656e-01,-7.388159036636352539e-01,-2.828750014305114746e-01,6.758079528808593750e-01,1.451403498649597168e-01
1.535206556320190430e+00,-2.162672281265258789e+00,3.935274779796600342e-01,-5.542801227420568466e-03,2.128711342811584473e-01,8.055601119995117188e-01,-9.036217927932739258e-01,5.092097520828247070e-01,7.080763578414916992e-01,-1.808464646339416504e+00
-4.445228874683380127e-01,-4.556116759777069092e-01,-2.096600085496902466e-01,-8.611326813697814941e-01,1.923432350158691406e-01,1.013959646224975586e+00,1.591722846031188965e+00,4.412668049335479736e-01,1.517622232437133789e+00,2.503098726272583008e+00
-4.378508031368255615e-01,-6.777528673410415649e-02,4.308103024959564209e-01,3.976637125015258789e-01,5.898442864418029785e-01,-1.445347547531127930e+00,2.848446369171142578e-01,7.306982874870300293e-01,-4.347996711730957031e-01,1.504742860794067383e+00
5.622190237045288086e-01,-8.932939171791076660e-01,-3.114082217216491699e-01,9.896121025085449219e-01,2.476758003234863281e+00,1.795731186866760254e+00,1.043305620551109314e-01,-9.696052074432373047e-01,-2.870683670043945312e-01,2.141420125961303711e+00
-3.004294633865356445e-01,1.345669627189636230e+00,-2.221950702369213104e-02,9.131966531276702881e-02,1.636024713516235352e+00,-1.207410216331481934e+00,-2.346337080001831055e+00,-2.613762319087982178e-01,-8.850908279418945312e-01,1.450010687112808228e-01
-8.038185834884643555e-01,1.058930233120918274e-01,-4.777739942073822021e-01,-5.238989591598510742e-01,-1.200605750083923340e+00,2.238827049732208252e-01,-1.132319211959838867e+00,1.070523560047149658e-01,5.217470526695251465e-01,-6.836590915918350220e-02
9.361456036567687988e-01,2.657753229141235352e-01,-1.601909875869750977e+00,-5.293508768081665039e-01,-7.017509341239929199e-01,1.355531364679336548e-01,3.490157127380371094e-01,-1.785953283309936523e+00,3.646933734416961670e-01,-6.722767353057861328e-01
-1.547334343194961548e-01,5.696214437484741211e-01,-8.125331401824951172e-01,-2.005694508552551270e-01,4.815164506435394287e-01,-3.335807323455810547e-01,-8.241311460733413696e-02,-8.926674127578735352e-01,2.423035800457000732e-01,1.433122158050537109e-02
1.499254465103149414e+00,-1.159365415573120117e+00,-5.346539020538330078e-01,-4.691437482833862305e-01,1.777515530586242676e+00,5.647214055061340332e-01,5.026046633720397949e-01,-4.246665537357330322e-01,-5.371400117874145508e-01,-4.329397678375244141e-01
3.577686250209808350e-01,-2.273151576519012451e-01,9.293800592422485352e-01,2.477622985839843750e+00,2.292721420526504517e-01,6.118581295013427734e-01,-5.223398208618164062e-01,9.919439554214477539e-01,6.793591380119323730e-01,1.119321227073669434e+00
-1.891776025295257568e-01,4.034540355205535889e-01,-2.927743792533874512e-01,1.029142618179321289e+00,5.477452278137207031e-01,-3.921879231929779053e-01,5.250994563102722168e-01,2.673071622848510742e-01,2.813228070735931396e-01,-3.255510032176971436e-01
1.224123120307922363e+00,9.661626815795898438e-01,7.973179817199707031e-01,-4.357834756374359131e-01,-1.132489681243896484e+00,1.318492174148559570e+00,1.095901608467102051e+00,8.477698564529418945e-01,-7.606452107429504395e-01,-1.158273577690124512e+00
8.422689437866210938e-01,-1.348236560821533203e+00,-1.261545777320861816e+00,1.501910686492919922e+00,-3.197855949401855469e-01,-5.655709505081176758e-01,-1.477664232254028320e+00,-1.345700263977050781e+00,-1.542153835296630859e+00,1.045246005058288574e+00
7.767433524131774902e-01,7.748001813888549805e-01,1.443523645401000977e+00,-5.833807587623596191e-01,-5.165461450815200806e-02,1.302891731262207031e+00,-1.221680879592895508e+00,1.604272127151489258e+00,9.961977601051330566e-01,-1.487014412879943848e+00
-7.961422204971313477e-01,1.539148569107055664e+00,-5.673849582672119141e-01,9.423151016235351562e-01,-1.255154609680175781e-01,-7.071310281753540039e-01,1.337874293327331543e+00,-1.196925878524780273e+00,-3.525014221668243408e-01,2.294525057077407837e-01
-4.081534445285797119e-01,-4.260050356388092041e-01,-2.450294047594070435e-01,8.994408249855041504e-01,-3.052023351192474365e-01,-6.944553852081298828e-01,-5.003324747085571289e-01,-3.272508978843688965e-01,-1.210428833961486816e+00,2.249899208545684814e-01
1.012583851814270020e+00,-7.570396065711975098e-01,-1.756863713264465332e+00,1.742791980504989624e-01,9.367183446884155273e-01,9.311230182647705078e-01,-8.126590251922607422e-01,-1.297256588935852051e+00,4.334691911935806274e-02,2.353527992963790894e-01
2.014538288116455078e+00,1.087342619895935059e+00,8.866617083549499512e-01,-8.488364815711975098e-01,-5.064597129821777344e-01,7.399320602416992188e-01,1.074944257736206055e+00,1.059524655342102051e+00,-1.881885528564453125e+00,3.516403734683990479e-01
8.679296970367431641e-01,2.220396757125854492e+00,-4.467814862728118896e-01,1.033408045768737793e+00,-4.294107556343078613e-01,-1.747398853302001953e+00,1.781550168991088867e+00,-7.524554729461669922e-01,3.827739655971527100e-01,-1.193470239639282227e+00
5.201602578163146973e-01,-3.184801042079925537e-01,9.274814724922180176e-01,5.991288274526596069e-02,-5.370092988014221191e-01,-9.337388873100280762e-01,-1.457555294036865234e+00,1.221013903617858887e+00,-1.348896503448486328e+00,6.013230085372924805e-01
8.108162283897399902e-01,-1.301778554916381836e-01,-8.175145983695983887e-01,1.495208740234375000e+00,-2.851029857993125916e-02,9.141776561737060547e-01,1.423955798149108887e+00,-1.109020598232746124e-02,7.696920633316040039e-01,3.016257882118225098e-01
2.371983051300048828e+00,6.972025036811828613e-01,-7.338010072708129883e-01,1.122659444808959961e-01,-1.598738789558410645e+00,7.100115418434143066e-01,9.774934053421020508e-01,-1.022778034210205078e+00,8.818929791450500488e-01,-2.430449485778808594e+00
1.107590794563293457e+00,-1.105674386024475098e+00,1.083731532096862793e+00,-2.595403790473937988e-01,4.787281155586242676e-01,2.585943043231964111e-01,-1.332223653793334961e+00,3.087731301784515381e-01,3.498630225658416748e-01,1.561331629753112793e+00
-4.176363348960876465e-02,3.636368215084075928e-01,-4.123761653900146484e-01,7.943230122327804565e-02,-2.224791236221790314e-02,-7.175592780113220215e-01,-7.075688838958740234e-01,1.113880872726440430e-01,4.240837097167968750e-01,4.164454042911529541e-01
2.381978034973144531e-01,1.373834133148193359e+00,1.585766822099685669e-01,1.025237321853637695e+00,-1.126345992088317871e+00,-1.553040444850921631e-01,-4.161952733993530273e-01,-4.776215255260467529e-01,-1.616086244583129883e+00,-1.295464754104614258e+00
9.752838015556335449e-01,-1.342979788780212402e+00,-8.610510826110839844e-01,-3.470009937882423401e-02,7.485077977180480957e-01,1.913061618804931641e+00,7.280189543962478638e-02,-1.045000791549682617e+00,1.256481647491455078e+00,-4.083075821399688721e-01
9.817448854446411133e-01,1.347804903984069824e+00,-3.293842375278472900e-01,2.296659052371978760e-01,-2.721297442913055420e-01,1.827566385269165039e+00,1.449654698371887207e+00,-2.844522893428802490e-01,-5.449928641319274902e-01,-2.877333164215087891e-01
1.535605192184448242e+00,1.561396270990371704e-01,1.101881742477416992e+00,4.074233472347259521e-01,-2.857839688658714294e-02,1.431200146675109863e+00,-1.083292126655578613e+00,7.392486929893493652e-01,-9.696400165557861328e-01,-1.818966865539550781e+00
-2.750568389892578125e-01,-1.880662322044372559e+00,-4.818135201930999756e-01,-7.778494954109191895e-01,7.634665351361036301e-03,1.272943317890167236e-01,-1.569567322731018066e+00,2.883417010307312012e-01,-6.610862612724304199e-01,-9.900332689285278320e-01
-1.757762670516967773e+00,3.012693114578723907e-02,1.714979767799377441e+00,3.657361268997192383e-01,-1.312909960746765137e+00,-1.934068679809570312e+00,-7.676142454147338867e-01,1.371796488761901855e+00,-5.306575298309326172e-01,-1.344994902610778809e+00
-1.022449135780334473e+00,5.084655880928039551e-01,1.698174715042114258e+00,2.119088649749755859e+00,-2.358515113592147827e-01,-4.264164566993713379e-01,5.554606318473815918e-01,1.298695325851440430e+00,-6.659263372421264648e-01,1.159712791442871094e+00
4.037292003631591797e-01,8.295484632253646851e-02,-5.059020519256591797e-01,-3.104617074131965637e-02,3.738789260387420654e-01,1.486201882362365723e+00,-4.429437965154647827e-02,-8.389132022857666016e-01,1.253798127174377441e+00,1.704869866371154785e-01
-1.470465660095214844e+00,3.708934187889099121e-01,6.977180838584899902e-01,6.279647946357727051e-01,1.436520934104919434e+00,-1.206571221351623535e+00,1.109845638275146484e+00,9.173471927642822266e-01,3.374481201171875000e-01,1.056540250778198242e+00
-2.379092454910278320e+00,-1.554678082466125488e+00,9.081916213035583496e-01,1.146513581275939941e+00,-1.107143282890319824e+00,-1.887696146965026855e+00,-1.116137385368347168e+00,9.598925113677978516e-01,-1.353958845138549805e+00,-1.491729736328125000e+00
-1.634220361709594727e+00,2.761541604995727539e+00,8.917919397354125977e-01,-1.553115844726562500e+00,1.629327774047851562e+00,2.589881122112274170e-01,1.463797539472579956e-01,9.992736577987670898e-01,6.693399548530578613e-01,7.492743432521820068e-03
-7.883877754211425781e-01,1.306296825408935547e+00,-3.259049355983734131e-01,-5.100284814834594727e-01,-7.653229236602783203e-01,-8.133968114852905273e-01,8.850477933883666992e-01,1.593588590621948242e-01,-7.612181901931762695e-01,-1.820682883262634277e+00
1.848181605339050293e+00,1.443288102746009827e-02,1.077232286334037781e-01,7.433457970619201660e-01,-3.273485898971557617e-01,1.233313798904418945e+00,1.248956680297851562e+00,-8.788422346115112305e-01,-1.025992870330810547e+00,3.449449241161346436e-01
